caseId,suiteId,task,riskClass,variantId,weight,pass,expectedAction,actualPrimaryAction,llmCallCount,latencyMs,costUsd
lifeops-capability.calendar_extract__direct,lifeops-capability-coverage,calendar_extract,positive,direct,1,True,CALENDAR,CALENDAR_CREATE_EVENT,16,6305,0.060943
lifeops-capability.schedule_plan__direct,lifeops-capability-coverage,schedule_plan,positive,direct,1,True,PERSONAL_ASSISTANT,ENTITY,12,7047,0.102889
lifeops-capability.reminder_dispatch__direct,lifeops-capability-coverage,reminder_dispatch,positive,direct,1,False,OWNER_REMINDERS,OWNER_ROUTINES_CREATE,12,4800,0.062474
lifeops-capability.inbox_triage__direct,lifeops-capability-coverage,inbox_triage,positive,direct,1,True,MESSAGE,MESSAGE,8,3696,0.042338
lifeops-capability.meeting_prep__direct,lifeops-capability-coverage,meeting_prep,positive,direct,1,True,BRIEF,CALENDAR_NEXT_EVENT,12,6117,0.054242
lifeops-capability.morning_brief__direct,lifeops-capability-coverage,morning_brief,positive,direct,1,True,BRIEF,BRIEF_COMPOSE_MORNING,10,4546,0.053499
lifeops-capability.health_checkin__direct,lifeops-capability-coverage,health_checkin,positive,direct,1,True,OWNER_HEALTH,OWNER_HEALTH_TODAY,8,3912,0.035353
lifeops-capability.screentime_recap__direct,lifeops-capability-coverage,screentime_recap,positive,direct,1,True,OWNER_SCREENTIME,OWNER_SCREENTIME_SUMMARY,10,3251,0.028768
workout-blocker-basic__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,,0,0,0
workout-blocker-basic__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,BLOCK_BLOCK,10,5981,0.050472
workout-blocker-basic__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,12,5272,0.046681
workout-blocker-basic__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,BLOCK,10,3494,0.023918
workout-blocker-basic__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,BLOCK_BLOCK,10,4729,0.050754
workout-blocker-basic__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,5122,0.062546
workout-blocker-basic__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,,0,0,0
workout-blocker-basic__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,BLOCK,10,3440,0.027667
workout-blocker-basic__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,6021,0.059482
workout-blocker-basic__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1503,0.006648
stretch-breaks__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,OWNER_ROUTINES_CREATE,12,4200,0.045199
stretch-breaks__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES_CREATE,12,3624,0.042674
stretch-breaks__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,12,3597,0.044925
stretch-breaks__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,OWNER_ROUTINES_CREATE,12,3967,0.042625
stretch-breaks__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,14,5377,0.06664
stretch-breaks__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,,0,0,0
stretch-breaks__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,SCHEDULED_TASKS_CREATE,10,5185,0.057803
stretch-breaks__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,5280,0.042616
stretch-breaks__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,3683,0.042944
stretch-breaks__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,2,1427,0.003649
goal-sleep-basic__direct,lifeops-self-care,health_checkin,positive,direct,1,False,LIFE,OWNER_GOALS_CREATE,10,3146,0.045841
goal-sleep-basic__adult-formal,lifeops-self-care,health_checkin,positive,adult-formal,1,False,LIFE,OWNER_GOALS_CREATE,10,3567,0.05658
